user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What are the FATF Recommendations?,"['[FATF Recommendations — H. RISK BASED APPROACH41] 14. The examples below are not mandatory elements of the FATF Standards, and are included for guidance only. The examples are not intended to be comprehensive, and although they are considered to be helpful indicators, they may not be relevant in all circumstances.', '[FATF Recommendations] Information on Updates made to the FATF Recommendations 144 Number Old Number1', '[FATF Assessment & ICRG Procedures — analysis to reflect the current situation.27] 77. The assessment team’s conclusions and ratings on each Recommendation should consider all relevant criteria. Where one or more criteria have been newly analysed, the assessment team should ensure consistency and accuracy in the overall assessment of the Recommendation. If the analysis and conclusions for all criteria of a Recommendation remain unchanged, the overall rating should be maintained unless a correction is necessary to protect the FATF brand.', '[FATF Universal Procedures — assessment is inaccurate or outdated] 68. The assessment team’s conclusions and ratings on each Recommendation should consider all relevant criteria. Where one or more criteria have been newly analysed, the assessment team should ensure consistency and accuracy in the overall assessment of the Recommendation. If the analysis and conclusions for all criteria of a Recommendation remain unchanged, the overall rating should be maintained unless a correction is necessary to protect the FATF brand.']","The provided context does not include a direct definition or explanation of what the FATF Recommendations are. The documents focus on processes related to assessing and updating the recommendations rather than their content.

Answer (cite sources by [id]): The context does not contain sufficient information to answer the question about what the FATF Recommendations are.","The FATF Recommendations are the international standards on combating money laundering and the financing of terrorism and proliferation. They set out a framework of measures countries should implement, and are supported by Interpretive Notes, a glossary, and FATF Guidance and Best Practice Papers.",1.0,0.0,0.0,0.5
What is the risk-based approach to anti-money laundering?,"['[FATF Recommendations — A. AML/CFT POLICIES AND COORDINATION] 1. Assessing risks and applying a risk-based approach * Countries should identify, assess, and understand the money laundering and terrorist financing risks for the country, and should take action, including designating an authority or mechanism to coordinate actions to assess risks, and apply resources, aimed at ensuring the risks are mitigated effectively. Based on that assessment, countries should apply a risk- based approach (RBA) to ensure that measures to prevent or mitigate money laundering and terrorist financing are proportionate to the risks identified. This approach should be an essential foundation to efficient allocation of resources across the anti-money laundering and countering the financing of terrorism (AML/CFT) regime and the implementation of risk -based measures throughout the FATF Recommendati ons. Where countries identify higher risks, they should ensure that their AML/CFT regime adequately addresses such risks.', '[JMLSG Guidance Part II — The money laundering risks relating to investment fund products Risk Based Approach] 8.4 As outlined in Part I Chapter 4, all firms must develop a risk-based approach to mitigating the risk of their products and services being used for the purposes of money laundering or terrorist financing. Firms start from the premise that most customers are not money launderers or terrorist financiers. However, firms should have systems in place to identify and highlight those 8: Non-life providers of investment fund products customers who, on criteria established by the firm, may indicate that they present a higher risk.', '[JMLSG Guidance Part II — Money laundering risk] 15.16 FATF\'s June 2006 study of Trade Based Money Laundering 22 defined trade -based money laundering as ""the process of disguising the proceeds of crime and moving value through the use of trade transactions in an attempt to legitimise their illicit origins. In practice, this can be achieved through the misrepresentation of the price, quantity or quality of imports or exports. Moreover, trade-based money laundering techniques vary in complexity and are frequently used in combination with other money laundering techniques to further obscure the money trail"". The study c oncludes that ""trade -based money laundering represents an important channel of criminal activity and, given the growth in world trade, an increasingly important money laundering and terrorist financing vulnerability. Moreover, as the standards applied to o ther money laundering techniques become increasingly effective, the use of trade -based money laundering can be expected to become increasingly attractive"".', '[JMLSG Guidance Part I — counter-terrorist finance, April 2016] 1.23 In order to deliver these objectives successfully, the government believes action in this area must be underpinned by four priority areas, set out in the Action Plan for anti -money laundering and counter - terrorist finance, published in April 20167: • A stronger partnership with the private sector Law enforcement agencies, supervisors and the private sector working in partnership to target resources at the highest money laundering and terrorist financing risks. New means of information sharing to strengthen the application of the risk-based approach and mitigate vulnerabilities. A collaborative approach to preventing individuals becoming involved in money laundering.']","The risk-based approach (RBA) to anti-money laundering involves assessing and understanding the specific risks of money laundering and terrorist financing in a country or organization. Based on this assessment, measures are implemented proportionally to address these risks effectively. This approach ensures efficient allocation of resources by focusing on higher-risk areas rather than applying uniform standards across all activities.

**References:**
- FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s19]
- JMLSG Guidance Part II [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s404] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s715]
- JMLSG Guidance Part I [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s54]","Under Recommendation 1, countries and firms should identify, assess and understand their money laundering and terrorist financing risks and apply measures proportionate to those risks: enhanced measures where risks are higher and simplified measures where risks are lower.",1.0,0.963898880653136,0.7499999999625,0.6666666666666666
What customer due diligence measures must financial institutions apply?,"['[JMLSG Guidance Part II — Customer Due Diligence] 3.22. The Money Laundering Regulations 2017 require firms to apply customer due diligence measures on a risk-sensitive basis. Customer due diligence measures comprise the identification and verfication of the customer’s (an d, where applicable, the beneficial owner’s) identity and obtaining information on the purpose and intended nature of the business relationship or transaction. There is also a requirement for the ongoing monitoring of the business relationship. Part I, Chapter 5 sets out how firms can meet these requirements.', '[FATF Recommendations — CUSTOMER DUE DILIGENCE AND RECORD-KEEPING] 10. Customer due diligence * Financial institutions should be prohibited from keeping anonymous accounts or accounts in obviously fictitious names. Financial institutions should be required to undertake customer due diligence (CDD) measures when: (i) establishing business relations; (ii) carrying out occasional transactions: (i) above the applicable designated threshold (USD/EUR 15,000); or (ii) that are payments or value transfers in the circumstances covered by the Interpretive Note to Recommendation 16; (iii) there is a suspicion of money laundering or terrorist financing; or (iv) the financial institution has doubts about the veracity or adequacy of previously obtained customer identification data. The principle that financial institutions should conduct CDD should be set out in law. Each country may determine how it imposes specific CDD obligations, either through law or enforceable means. The CDD measures to be taken are as follows:', '[JMLSG Guidance Part I — further ▪ Must have some system for keeping customer information up to date] 5.1.4 Firms must determine the extent of their CDD measures and ongoing monitoring on a risk -sensitive basis, depending on the type of customer, business relationship, product or transaction. They must be able to demonstrate to their supervisory authority that the extent of their CDD measures and monitoring is appropriate in view of the risks of money laundering and terrorist financing. What is customer due diligence? Regulation 28(1), (2)', '[JMLSG Guidance Part II — Interbank Agency Agreements] 1A.36 Whenever faced with less transparency or less independent means of verification of the client entity, firms should consider the money laundering or terrorist financing risk presented by the entity, and therefore the extent to which, in addition to the standard evidence, they should verify the identities of other shareholders and/or controllers. 1A.37 While the extent to which firms should perform further due diligence beyond the minimum will be dictated by the level of risk posed by the particular customer, it is not the case that all MSBs will always require additional due diligence. In some cases, no further customer due diligence will be required - in other situations, however, the further due diligence required may be extensive. In all cases, the level of due diligence applied will be dictated by the risks associated with the particular customer.']","Financial institutions are obligated to implement customer due diligence (CDD) measures that include:

1. **Customer Identification and Verification**: This involves identifying and verifying the identity of customers and, where applicable, their beneficial owners.

2. **Understanding Business Purpose**: Institutions must determine the purpose and nature of the business relationship or transaction.

3. **Ongoing Monitoring**: Continuous monitoring of the business relationship to detect any unusual activity indicative of money laundering or terrorist financing.

4. **Risk-Based Approach**: Adjusting the extent of CDD based on factors such as customer type, business relationship, product, or transaction. This requires firms to demonstrate that their measures are appropriate for the identified risks.

5. **Prohibition of Anonymous Accounts**: Financial institutions must not maintain anonymous accounts or those in obviously fictitious names.

6. **CDD Triggers**: Conducting CDD when establishing a business relation, conducting transactions above specified thresholds (e.g., USD/EUR 15,000), encountering suspicion of money laundering/terrorist financing, or having doubts about previously obtained customer data.

These measures are supported by legal and regulatory frameworks such as the Money Laundering Regulations 2017, JMLSG Guidance, and FATF Recommendations. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151], [FATF Recommendations 2012.pdf.coredownload.inline-s32], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s80].","CDD measures comprise identifying and verifying the customer's identity (and, where applicable, the beneficial owner's), and obtaining information on the purpose and intended nature of the business relationship. They are applied on a risk-sensitive basis, together with ongoing monitoring.",1.0,0.8644112724468025,0.9999999999666667,0.5
When must customer due diligence measures be applied?,"['[JMLSG Guidance Part I — further ▪ Must have some system for keeping customer information up to date] 5.1 Meaning of customer due diligence measures and ongoing monitoring 5.1.1 The ML Regulations 2017 (as amended) specify CDD measures that are required to be carried out, and the timing, as well as actions required if CDD measures are not carried out. The Regulations then describe circumstances in which limited CDD measures are permitted (referred to as ‘Simplified Due Diligence’), and those customers and circumstances where enhanced due diligence is required. Provision for reliance on other regulated firms in the carrying out of CDD measures are then set out.', '[JMLSG Guidance Part II — Customer Due Diligence] 3.22. The Money Laundering Regulations 2017 require firms to apply customer due diligence measures on a risk-sensitive basis. Customer due diligence measures comprise the identification and verfication of the customer’s (an d, where applicable, the beneficial owner’s) identity and obtaining information on the purpose and intended nature of the business relationship or transaction. There is also a requirement for the ongoing monitoring of the business relationship. Part I, Chapter 5 sets out how firms can meet these requirements.', '[JMLSG Guidance Part II — SDD.] 20.54 Where relevant, SDD measures firms may apply include adjusting the extent, timing or type of CDD, including the quantity and source of identification and verification pursuant to the guidance in Part I, Chapter 5, Annex 5-III. Enhanced Customer Due Diligence (EDD)', '[JMLSG Guidance Part I — further ▪ Must have some system for keeping customer information up to date] 5.1.4 Firms must determine the extent of their CDD measures and ongoing monitoring on a risk -sensitive basis, depending on the type of customer, business relationship, product or transaction. They must be able to demonstrate to their supervisory authority that the extent of their CDD measures and monitoring is appropriate in view of the risks of money laundering and terrorist financing. What is customer due diligence? Regulation 28(1), (2)']","Customer due diligence (CDD) measures must be applied in situations where there is a risk of money laundering or terrorist financing. The extent of these measures varies based on a risk-sensitive approach, considering factors such as the type of customer, business relationship, product, or transaction. Simplified Due Diligence (SDD) may be permitted for lower-risk cases, while Enhanced Due Diligence (EDD) is required for higher-risk situations.

**Answer:**
CDD measures must be applied whenever there is a risk of money laundering or terrorist financing. The specific measures depend on assessing these risks and can vary from Simplified to Enhanced Due Diligence based on the situation [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s269], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271].","Firms must apply CDD when establishing a business relationship, carrying out certain occasional transactions, when they suspect money laundering or terrorist financing, or when they doubt previously obtained identification data. The extent of CDD is determined on a risk-sensitive basis.",0.75,0.4191175989366844,0.9166666666361111,0.4
What is enhanced due diligence and when is it required?,"['[JMLSG Guidance Part II — Verification of identity – consumers] 3.29. Enhanced due diligence is required in circumstances giving rise to an overall higher risk. The extent of enhanced due diligence measures required will depend on the level of risk a situation presents (see paras. 3.50 to 3.53 below).', '[JMLSG Guidance Part II — Enhanced due diligence] 4.33. There will be certain occasions when enhanced due diligence will be required, for example: ➢ when the person is involved in a business that is determined to present a high risk of money laundering; examples of high risk businesses can be found in paragraphs 1.36 - 1.38 of sector 1: Retail banking ➢ When the proposed customer relationship or transaction is with a person established in a high risk non-EEA country; ➢ where the customer is a PEP, or a family member or close associate of a PEP ➢ Where a customer has provided false or stolen identification documentation or information on establishing a relationship;', '[JMLSG Guidance Part II — Sellers] The nature of the due diligence work performed is such that the origins of the business will have been the subject of extensive review and investigation.', '[JMLSG Guidance Part II — SDD.] 20.54 Where relevant, SDD measures firms may apply include adjusting the extent, timing or type of CDD, including the quantity and source of identification and verification pursuant to the guidance in Part I, Chapter 5, Annex 5-III. Enhanced Customer Due Diligence (EDD)']","Enhanced Due Diligence (EDD) is an intensified version of standard due diligence procedures applied in situations where there is a heightened risk of money laundering or terrorist financing. It involves more rigorous measures than standard due diligence to mitigate these risks.

EDD is required in the following circumstances:

1. **High-Risk Businesses**: When dealing with individuals involved in businesses identified as high-risk, such as those outlined in paragraphs 1.36-1.38 of sector 1: Retail Banking [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].

2. **High-Risk Countries**: When the customer is based in a high-risk non-European Economic Area (EEA) country [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].

3. **Politically Exposed Persons (PEPs)**: EDD is necessary for customers who are PEPs, or their family members or close associates [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].

4. **False Identification**: When there is evidence of false or stolen identification documentation provided by the customer [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].

In such cases, EDD may involve adjusting the extent, timing, or type of Customer Due Diligence (CDD), including more thorough identity verification and source checks as per Part I, Chapter 5, Annex 5-III [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1134].","Enhanced due diligence is a heightened set of CDD measures applied in higher-risk situations, and is mandatory for foreign PEPs, correspondent relationships with third-country respondents, high-risk third countries, and where the FATF calls for it. Examples include where a connected party is a PEP or the business is higher risk.",1.0,0.8493630943221411,0.49999999995,0.75
How should institutions treat politically exposed persons (PEPs)?,"['[FATF Recommendations — ADDITIONAL MEASURES FOR SPECIFIC CUSTOMERS AND ACTIVITIES] 12. Politically exposed persons * Financial institutions should be required, in relation to foreign politically exposed persons (PEPs) (whether as customer or beneficial owner), in addition to performing normal customer due diligence measures, to: (a) have appropriate risk-management systems to determine whether the customer or the beneficial owner is a politically exposed person; (b) obtain senior management approval for establishing (or continuing, for existing customers) such business relationships; (c) take reasonable measures to establish the source of wealth and source of funds; and (d) conduct enhanced ongoing monitoring of the business relationship. Financial institutions should be required to take reasonable measures to determine whether a customer or beneficial owner is a domestic PEP or a person who is or has been entrusted with a prominent function by an international organisation.', ""[JMLSG Guidance Part II — Monitoring] 48 Politically exposed person or PEP means an individual who is entrusted with prominent public functions, other than as a middle-ranking or more junior official, the PEP's family members and known close associates (as defined in applicable antimoney laundering legislation). 49 Relating to jurisdictions designated by the Financial Action Task Force – ‘High-risk and other monitored jurisdictions’ and the European Union’s list of ‘high-risk third countries with strategic deficiencies’."", '[FATF Recommendations — similar function to an express trust] Ordering financial institution Please refer to the IN to Recommendation 16. Payable-through accounts Please refer to the IN to Recommendation 13. Payment(s) or value transfer Please refer to the IN to Recommendation 16. Physical crossborder transportation Please refer to the IN. to Recommendation 32. Politically Exposed Persons (PEPs) Foreign PEPs are individuals who are or have been entrusted with prominent public functions by a foreign country, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials. Domestic PEPs are individuals who are or have been entrusted domestically with prominent public functions, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials.', '[JMLSG Guidance Part II — 7: Life assurance and life-related protection, pension and investment products] 7.6 Based on the views of insurance firms, the majority of this guidance focuses on risks from a product-led perspective; however, there are circumstances in which a customer’s profile, activity and complexity of transaction may add to the product risk. This is particularly the case with regard to Politically Exposed Persons – see Part I (5.5.13 ff). A firm must ensure that their own risk-based approach is appropriate to the particular circumstances they face – see Part I (4.24ff) Politically Exposed Persons (PEP)']","Institutions should treat Politically Exposed Persons (PEPs) with heightened scrutiny. This involves:

1. **Enhanced Due Diligence**: Conducting more than standard due diligence measures to identify if a customer or beneficial owner is a PEP [FATF Recommendations 2012.pdf.coredownload.inline-s38].
2. **Senior Management Approval**: Requiring approval from senior management before establishing or continuing business relationships with PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s38].
3. **Source Verification**: Taking reasonable measures to determine the source of wealth and funds for PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s38].
4. **Ongoing Monitoring**: Implementing enhanced ongoing monitoring of business relationships with PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s38].
5. **Definition and Identification**: Recognizing both domestic and foreign PEPs, including individuals like Heads of State, government officials, military leaders, etc., to ensure proper identification and risk assessment [FATF Recommendations 2012.pdf.coredownload.inline-s492].

These steps help mitigate risks associated with PEPs, ensuring compliance with AML/CFT regulations.","For foreign PEPs, firms must, in addition to normal CDD, have risk-management systems to determine PEP status, obtain senior management approval to establish or continue the relationship, take reasonable measures to establish source of wealth and funds, and conduct enhanced ongoing monitoring.",1.0,0.9058135577913807,0.999999999975,1.0
What is a foreign politically exposed person?,"['[FATF Recommendations — ADDITIONAL MEASURES FOR SPECIFIC CUSTOMERS AND ACTIVITIES] 12. Politically exposed persons * Financial institutions should be required, in relation to foreign politically exposed persons (PEPs) (whether as customer or beneficial owner), in addition to performing normal customer due diligence measures, to: (a) have appropriate risk-management systems to determine whether the customer or the beneficial owner is a politically exposed person; (b) obtain senior management approval for establishing (or continuing, for existing customers) such business relationships; (c) take reasonable measures to establish the source of wealth and source of funds; and (d) conduct enhanced ongoing monitoring of the business relationship. Financial institutions should be required to take reasonable measures to determine whether a customer or beneficial owner is a domestic PEP or a person who is or has been entrusted with a prominent function by an international organisation.', '[FATF Recommendations — similar function to an express trust] Ordering financial institution Please refer to the IN to Recommendation 16. Payable-through accounts Please refer to the IN to Recommendation 13. Payment(s) or value transfer Please refer to the IN to Recommendation 16. Physical crossborder transportation Please refer to the IN. to Recommendation 32. Politically Exposed Persons (PEPs) Foreign PEPs are individuals who are or have been entrusted with prominent public functions by a foreign country, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials. Domestic PEPs are individuals who are or have been entrusted domestically with prominent public functions, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials.', ""[JMLSG Guidance Part II — Monitoring] 48 Politically exposed person or PEP means an individual who is entrusted with prominent public functions, other than as a middle-ranking or more junior official, the PEP's family members and known close associates (as defined in applicable antimoney laundering legislation). 49 Relating to jurisdictions designated by the Financial Action Task Force – ‘High-risk and other monitored jurisdictions’ and the European Union’s list of ‘high-risk third countries with strategic deficiencies’."", '[JMLSG Guidance Part II — Monitoring] 2. Adopting measures to establish on a risk-based approach the source of funds of investors; 3. Enhancing scrutiny and due diligence with respect to investors (a) falling within the definition of politically -exposed-persons ( PEPs)48, including establishing the source(s) of funds and wealth, and/or (b) identified as being incorporated, resident or based in a high risk third country49;']","A foreign politically exposed person (PEP) refers to an individual who is or has been entrusted with a prominent public function by a foreign country. This includes individuals such as Heads of State, senior politicians, government officials, military leaders, and executives of state-owned enterprises. Financial institutions are required to perform enhanced due diligence on these individuals to mitigate AML/CFT risks.

**Answer (cite sources by [id]):**
A foreign politically exposed person (PEP) is an individual who is or has been entrusted with prominent public functions by a foreign country, such as Heads of State or government, senior politicians, and officials. This definition is supported by the FATF Recommendations 2012.pdf.coredownload.inline-s38 [id] and FATF Recommendations 2012.pdf.coredownload.inline-s492 [id].","A foreign PEP is an individual who is or has been entrusted with prominent public functions by a foreign country, for example a head of state or government, senior politician, senior government, judicial or military official, senior executive of a state-owned corporation, or important political party official.",0.5,0.8807492713483484,0.999999999975,1.0
What are the requirements for identifying beneficial ownership?,"['[FATF Recommendations — B. BENEFICIAL OWNERSHIP INFORMATION] 71 Or another public body in the case of a tax identification number. alternative mechanisms they will use to enable efficient access to information by competent authorities, and should document their decision. This should include the following: (a) Countries should require companies to obtain and hold adequate, accurate and up -todate information on the company’s own beneficial ownership; to co -operate with competent authorities to the fullest extent possible in determining the beneficial owner, including making the information available to competent authorities in a timely manner; and to co-operate with financial institutions/DNFBPs to provide adequate, accurate and up-to-date information on the company’s beneficial ownership information. b) (i) Countries should require adequate, accurate and up -to-date information on the beneficial ownership of legal persons to be held by a public authority or body (for example a tax authority, FIU, compan y registry, or beneficial ownership registry).', '[FATF Recommendations — “identification data.”] and (i.ii) to the extent that there is doubt under (i.i) as to whether the person(s) with the controlling ownership interest are the beneficial owner(s) or where no natural person exerts control through ownership interests, the identity of the natural persons (if any) exercising control of the legal person or arrangement through other means.', '[FATF Recommendations — “identification data.”] the memorandum and articles of association of a company), as well as the names of the relevant persons having a senior management position in the legal person or arrangement (e.g. senior managing directors in a company, trustee(s) of a trust). (iii) The address of the registered office, and, if different, a principal place of business. (b) Identify the beneficial owners of the customer and take reasonable measures 36 to verify the identity of such persons, through the following information: (i) For legal persons37: (i.i) The identity of the natural persons (if any – as ownership interests can be so diversified that there are no natural persons (whether acting alone or together) exercising control of the legal person or arrangement through ownership) who ultimately h ave a controlling ownership interest 38 in a legal person;', '[FATF Recommendations — A. BASIC INFORMATION] 3. In order to determine who the beneficial owners of a company66 are, competent authorities will require certain basic information about the company, which, at a minimum, would include information about the legal ownership and control structure of the company. This would include information about the status and powers of the company, its shareholders and its directors.']","The requirements for identifying beneficial ownership, as outlined in the FATF Recommendations 2012, include:

1. **Accurate Information**: Companies must obtain and maintain current information on their beneficial ownership, held by a public authority such as a tax office or registry [s343].

2. **Control Structure Identification**: Identify natural persons with controlling ownership interests. If none exist, determine those who exercise control through other means, including reviewing company documents and senior management roles [s232, s233].

3. **Cooperation with Authorities**: Companies must cooperate with competent authorities to provide timely information on beneficial ownership, ensuring transparency and accessibility for regulatory bodies [s343].

4. **Basic Legal Information**: Competent authorities require details on the company's legal structure, including shareholders and directors, to understand control dynamics [s338].

These requirements ensure a comprehensive approach to identifying beneficial owners, involving both internal company data and external verification through public registries and regulatory cooperation.","Firms must take reasonable measures to understand the ownership and control structure of the customer and identify the natural persons who ultimately own or control it, continuing enquiries up the chain of ownership until the natural person beneficial owners are identified, using reliable independent sources.",1.0,0.8454272954580698,0.999999999975,0.75
What is the beneficial ownership threshold for legal persons?,"['[FATF Recommendations — LEGAL BASIS OF REQUIREMENTS ON FINANCIAL INSTITUTIONS AND DNFBPS AND VASPS] 126 © 2012-2025 Terms Definitions Beneficial owner In the context of legal persons, beneficial owner refers to the natural person(s) who ultimately 94 owns or controls a customer 95 and/or the natural person on whose behalf a transaction is being conducted. It also includes those natural persons who exercise ultimate effective control over a legal person. Only a natural person can be an ultimate beneficial owner, and more than one natural person can be the ultimate beneficial owner of a given legal person.96 In the context of legal arrangements, beneficial owner includes: (i) the settlor(s); (ii) the trustee(s); (iii) the protector(s) (if any); (iv) each beneficiary, or where applicable, the class of beneficiaries and objects of a power; and (v) any other natural person(s) exercising ultimate effective control over the arrangement.', '[JMLSG Guidance Part II — • Transacting with corporates] 13.52 Beneficial ownership should be considered on a look -through basis. If one individual appears in several different places within a corporate structure, that individual may have effective beneficial ownership of the purchaser as a consequence of the aggregated holdings exceeding the 25% threshold. Conversely, an individual owning or controlling more than 25% of a company at the top of a corporate structure is not necessarily a beneficial owner of the transacting purchaser if he does not have effective control or ownership of more than 25% of the transacting purchaser because of the dilutive effect of intermediate companies which are not wholly-owned and is not otherwise an individual who exercises control over the management of the company. For example, Indivi dual A who owns/controls 30% of Company B (which in turn owns/controls 40% of Company C) is not necessarily a beneficial owner of Company C as Individual A’s effective ownership/control of Company C is diluted to 12% (i.e. 30% of 40%).', '[FATF Recommendations — “identification data.”] 38 A controlling ownership interest depends on the ownership structure of the company. It may be based on a threshold, e.g. any person owning more than a certain percentage of the company (e.g. 25%). (i.iii) Where no natural person is identified under (i.i) or (i.ii) above, financial institutions should identify and take reasonable measures to verify the identity of the relevant natural person who holds the position of senior managing official. (ii) For legal arrangements: (ii.i) Trusts – the identity of the settlor, the trustee(s), the protector (if any), the beneficiaries or class of beneficiaries 39 , and any other natural person exercising ultimate effective control over the trust (including through a chain of control/ownership); (ii.ii) Other types of legal arrangements – the identity of persons in equivalent or similar positions.', '[JMLSG Guidance Part I — Financially excluded] 5.3.126 Depending on the nature of the entity, a relationship or transaction with a customer who is not a private individual may be entered into in the customer’s own name, or in that of specific individuals or other entities on its behalf. Beneficial ownership may, however, rest with others, either because the legal owner is acting for the beneficial owner, or because there is a legal obligation for the ownership to be registered in a particular way. Where the customer is a legal person, company, trust, foundation, or similar legal arrangement, reasonable measures must be taken to understand the ownership and control structure of the entity. Regulation 28(4) 5.3.127 In deciding who the beneficial owner is in relation to a customer who is not a private individual, the firm’s objective must be to know who has ownership or control over the funds which form or otherwise relate to the relationship, and/or form the controlling mind and/or management of any legal entity involved in the funds.']","The beneficial ownership threshold for legal persons is typically set at **25%**. This means that any individual or entity holding more than 25% of the ownership or control in a company may be considered a beneficial owner. 

This threshold is supported by:
- FATF Recommendations 2012, which mention using a percentage-based threshold for determining controlling ownership [FATF Recommendations 2012.pdf.coredownload.inline-s235].
- JMLSG Guidance Part II, which provides an example where owning more than 25% in a parent company can result in diluted ownership below the threshold when considering multiple layers of corporate structures [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s627].

Thus, the 25% threshold is a common standard used to identify beneficial owners in legal entities.","A beneficial owner of a company is generally a natural person who ultimately owns or controls more than 25% of the shares or voting rights, or who otherwise exercises control over the management. FATF notes ownership at a suitable percentage based on risk, with a maximum of 25%.",0.6,0.9801955151265367,0.8333333332916666,0.5
What are the record-keeping requirements for customer transactions?,"['[FATF Recommendations — CUSTOMER DUE DILIGENCE AND RECORD-KEEPING] 11. Record-keeping Financial institutions should be required to maintain, for at least five years, all necessary records on transactions, both domestic and international, to enable them to comply swiftly with information requests from the competent authorities. Such records must be sufficient to permit reconstruction of individual transactions (including the amounts and types of currency involved, if any) so as to provide, if necessary, evidence for prosecution of criminal activity. Financial institutions should be required to keep all records obtained through CDD measures (e.g. copies or records of official identification documents like passports, identity cards, driving licences or similar documents), account files and business corr espondence, including the results of any analysis undertaken (e.g. inquiries to establish the background and purpose of complex, unusual large transactions), for at least five years after the business relationship is ended, or after the date of the occasional transaction.', '[JMLSG Guidance Part II — Record-keeping] 6.28 Financial advisers may, from time to time, be asked by product providers for copies of the identification evidence that they took in relation to a particular customer. Financial advisers’ record-keeping arrangements must therefore be capable of enabling such material to be provided in a timely manner (see Part I, paragraph 5.6.18). 6.29 Documents relating to customer identity must be retained for five years from the date the business relationship with the customer has ended (see Part I, paragraph 8.12). Note: This sectoral guidance is incomplete on its own. It must be read in conjunction with the main guidance set out in Part I of the Guidance and the frequently asked questions in the appendix hereto.', '[JMLSG Guidance Part II — Internal controls and record-keeping] 4.47. General guidance on internal controls is given in Part I, Chapter 2, and on record -keeping in Part I, Chapter 8. In particular, credit unions must retain: ➢ copies of any documents or information obtained to satisfy the CDD measures require d under the ML Regulations, until five years after the end of the customer relationship ➢ details of customer transactions for five years after the end of the customer relationship ➢ details of actions taken in respect of internal and external suspicion reports ➢ details of information considered by the nominated officer in respect of an internal report', '[JMLSG Guidance Part I — What records have to be kept?] 8.16 When an introducing branch or subsidiary undertaking ceases to trade or have a business relationship with a customer, as long as the customer’s relationship with other group members continues, particular care needs to be taken to retain, or hand over, the appropriate customer records. Similar arrangements need to be made if a company holding relevant records ceases to be part of the group. This will also be an issue if the record keeping has been delegated to a third party.']","The record-keeping requirements for customer transactions are as follows:

1. **Retention Period**: Financial institutions must maintain records of all transactions for at least five years [FATF Recommendations 2012.pdf.coredownload.inline-s36].

2. **Transaction Details**: Records should include sufficient information to reconstruct individual transactions, including amounts and types of currency involved [FATF Recommendations 2012.pdf.coredownload.inline-s36].

3. **CDD Measures**: Copies of official identification documents obtained during Customer Due Diligence (CDD) measures must be retained for five years after the business relationship ends [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s295, JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s242].

4. **Business Correspondence**: Financial institutions should keep account files and business correspondence, including the results of any analysis conducted on complex or unusual transactions [FATF Recommendations 2012.pdf.coredownload.inline-s36].

5. **Internal Controls and Suspicious Reports**: Records related to internal controls, actions taken on suspicious reports, and information considered by nominated officers must be retained for five years after the customer relationship ends [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s242].

6. **Handling Changes in Business Structure**: Proper arrangements must be made to retain or transfer customer records if a part of the business group ceases trading, ensuring continuity of record-keeping [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s802].

These requirements ensure that financial institutions comply with AML/CFT regulations and maintain necessary documentation for regulatory oversight and potential legal proceedings.","Financial institutions must maintain all necessary records on transactions, both domestic and international, for at least five years, sufficient to enable them to comply swiftly with information requests from competent authorities and to reconstruct individual transactions.",0.8571428571428571,0.9999999999999268,0.9999999999666667,1.0
